benchmark,run_id,agent_name,provider,model,prompt,permutation_index,match_index,seed,position,seat,opponent_1,opponent_2,opponent_3,opponent_key,victory,points,rank,winner_player,winner_agent,rounds_played,last_turn,final_points_J0,final_points_J1,final_points_J2,final_points_J3,error
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,2,0,2254321,2,J2,AdrianHerasAgent,AlexPastorAgent,CrabisaAgent,AdrianHerasAgent|AlexPastorAgent|CrabisaAgent,0,3,2,J0,AdrianHerasAgent,12,turn_P0,10,2,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,2,0,2354321,3,J3,AdrianHerasAgent,AlexPastorAgent,CrabisaAgent,AdrianHerasAgent|AlexPastorAgent|CrabisaAgent,1,10,1,J3,HybridLLMAgent,10,turn_P3,2,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,3,0,3054321,0,J0,AdrianHerasAgent,AlexPastorAgent,EdoAgent,AdrianHerasAgent|AlexPastorAgent|EdoAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,4,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,3,0,3154321,1,J1,AdrianHerasAgent,AlexPastorAgent,EdoAgent,AdrianHerasAgent|AlexPastorAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,12,turn_P1,4,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,3,0,3354321,3,J3,AdrianHerasAgent,AlexPastorAgent,EdoAgent,AdrianHerasAgent|AlexPastorAgent|EdoAgent,1,10,1,J3,HybridLLMAgent,18,turn_P3,2,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,3,0,3254321,2,J2,AdrianHerasAgent,AlexPastorAgent,EdoAgent,AdrianHerasAgent|AlexPastorAgent|EdoAgent,1,11,1,J2,HybridLLMAgent,9,turn_P2,5,2,11,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,4,0,4154321,1,J1,AdrianHerasAgent,AlexPastorAgent,PabloAleixAlexAgent,AdrianHerasAgent|AlexPastorAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,10,turn_P1,2,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,4,0,4054321,0,J0,AdrianHerasAgent,AlexPastorAgent,PabloAleixAlexAgent,AdrianHerasAgent|AlexPastorAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,14,turn_P0,10,4,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,4,0,4254321,2,J2,AdrianHerasAgent,AlexPastorAgent,PabloAleixAlexAgent,AdrianHerasAgent|AlexPastorAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,13,turn_P2,2,3,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,4,0,4354321,3,J3,AdrianHerasAgent,AlexPastorAgent,PabloAleixAlexAgent,AdrianHerasAgent|AlexPastorAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,9,turn_P3,3,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,5,0,5054321,0,J0,AdrianHerasAgent,AlexPastorAgent,SigmaAgent,AdrianHerasAgent|AlexPastorAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,14,turn_P0,10,2,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,5,0,5154321,1,J1,AdrianHerasAgent,AlexPastorAgent,SigmaAgent,AdrianHerasAgent|AlexPastorAgent|SigmaAgent,1,11,1,J1,HybridLLMAgent,14,turn_P1,2,11,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,5,0,5254321,2,J2,AdrianHerasAgent,AlexPastorAgent,SigmaAgent,AdrianHerasAgent|AlexPastorAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,18,turn_P2,6,2,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,5,0,5354321,3,J3,AdrianHerasAgent,AlexPastorAgent,SigmaAgent,AdrianHerasAgent|AlexPastorAgent|SigmaAgent,1,10,1,J3,HybridLLMAgent,15,turn_P3,5,2,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,6,0,6054321,0,J0,AdrianHerasAgent,AlexPastorAgent,TristanAgent,AdrianHerasAgent|AlexPastorAgent|TristanAgent,1,10,1,J0,HybridLLMAgent,13,turn_P0,10,2,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,6,0,6154321,1,J1,AdrianHerasAgent,AlexPastorAgent,TristanAgent,AdrianHerasAgent|AlexPastorAgent|TristanAgent,1,10,1,J1,HybridLLMAgent,20,turn_P1,2,10,2,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,6,0,6254321,2,J2,AdrianHerasAgent,AlexPastorAgent,TristanAgent,AdrianHerasAgent|AlexPastorAgent|TristanAgent,1,10,1,J2,HybridLLMAgent,16,turn_P2,4,2,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,6,0,6354321,3,J3,AdrianHerasAgent,AlexPastorAgent,TristanAgent,AdrianHerasAgent|AlexPastorAgent|TristanAgent,1,10,1,J3,HybridLLMAgent,9,turn_P3,2,2,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,7,0,7054321,0,J0,AdrianHerasAgent,AlexPelochoJaimeAgent,AlexPastorAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|AlexPastorAgent,1,12,1,J0,HybridLLMAgent,14,turn_P0,12,4,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,7,0,7154321,1,J1,AdrianHerasAgent,AlexPelochoJaimeAgent,AlexPastorAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|AlexPastorAgent,1,10,1,J1,HybridLLMAgent,23,turn_P1,4,10,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,7,0,7254321,2,J2,AdrianHerasAgent,AlexPelochoJaimeAgent,AlexPastorAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,15,turn_P2,6,4,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,7,0,7354321,3,J3,AdrianHerasAgent,AlexPelochoJaimeAgent,AlexPastorAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|AlexPastorAgent,1,10,1,J3,HybridLLMAgent,22,turn_P3,3,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,8,0,8054321,0,J0,AdrianHerasAgent,AlexPelochoJaimeAgent,CarlesZaidaAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,4,6,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,8,0,8154321,1,J1,AdrianHerasAgent,AlexPelochoJaimeAgent,CarlesZaidaAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,14,turn_P1,3,10,4,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,8,0,8354321,3,J3,AdrianHerasAgent,AlexPelochoJaimeAgent,CarlesZaidaAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|CarlesZaidaAgent,1,10,1,J3,HybridLLMAgent,15,turn_P3,2,2,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,8,0,8254321,2,J2,AdrianHerasAgent,AlexPelochoJaimeAgent,CarlesZaidaAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,2,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,9,0,9054321,0,J0,AdrianHerasAgent,AlexPelochoJaimeAgent,CrabisaAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|CrabisaAgent,1,10,1,J0,HybridLLMAgent,11,turn_P0,10,2,5,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,9,0,9154321,1,J1,AdrianHerasAgent,AlexPelochoJaimeAgent,CrabisaAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|CrabisaAgent,1,10,1,J1,HybridLLMAgent,15,turn_P1,4,10,7,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,9,0,9254321,2,J2,AdrianHerasAgent,AlexPelochoJaimeAgent,CrabisaAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|CrabisaAgent,1,12,1,J2,HybridLLMAgent,13,turn_P2,5,4,12,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,9,0,9354321,3,J3,AdrianHerasAgent,AlexPelochoJaimeAgent,CrabisaAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|CrabisaAgent,1,10,1,J3,HybridLLMAgent,10,turn_P3,2,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,10,0,10054321,0,J0,AdrianHerasAgent,AlexPelochoJaimeAgent,EdoAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|EdoAgent,1,11,1,J0,HybridLLMAgent,17,turn_P0,11,3,6,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,10,0,10154321,1,J1,AdrianHerasAgent,AlexPelochoJaimeAgent,EdoAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,20,turn_P1,5,10,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,10,0,10254321,2,J2,AdrianHerasAgent,AlexPelochoJaimeAgent,EdoAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|EdoAgent,1,13,1,J2,HybridLLMAgent,19,turn_P2,2,5,13,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,10,0,10354321,3,J3,AdrianHerasAgent,AlexPelochoJaimeAgent,EdoAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|EdoAgent,1,10,1,J3,HybridLLMAgent,14,turn_P3,3,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,11,0,11054321,0,J0,AdrianHerasAgent,AlexPelochoJaimeAgent,PabloAleixAlexAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,11,turn_P0,10,2,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,11,0,11154321,1,J1,AdrianHerasAgent,AlexPelochoJaimeAgent,PabloAleixAlexAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,17,turn_P1,2,10,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,11,0,11254321,2,J2,AdrianHerasAgent,AlexPelochoJaimeAgent,PabloAleixAlexAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,2,5,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,11,0,11354321,3,J3,AdrianHerasAgent,AlexPelochoJaimeAgent,PabloAleixAlexAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,14,turn_P3,6,4,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,12,0,12054321,0,J0,AdrianHerasAgent,AlexPelochoJaimeAgent,SigmaAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,17,turn_P0,10,6,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,12,0,12154321,1,J1,AdrianHerasAgent,AlexPelochoJaimeAgent,SigmaAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,10,turn_P1,2,10,3,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,12,0,12254321,2,J2,AdrianHerasAgent,AlexPelochoJaimeAgent,SigmaAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,4,4,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,12,0,12354321,3,J3,AdrianHerasAgent,AlexPelochoJaimeAgent,SigmaAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|SigmaAgent,1,10,1,J3,HybridLLMAgent,21,turn_P3,3,4,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,13,0,13054321,0,J0,AdrianHerasAgent,AlexPelochoJaimeAgent,TristanAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|TristanAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,2,8,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,13,0,13154321,1,J1,AdrianHerasAgent,AlexPelochoJaimeAgent,TristanAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|TristanAgent,1,10,1,J1,HybridLLMAgent,17,turn_P1,4,10,3,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,13,0,13254321,2,J2,AdrianHerasAgent,AlexPelochoJaimeAgent,TristanAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|TristanAgent,1,10,1,J2,HybridLLMAgent,12,turn_P2,3,3,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,13,0,13354321,3,J3,AdrianHerasAgent,AlexPelochoJaimeAgent,TristanAgent,AdrianHerasAgent|AlexPelochoJaimeAgent|TristanAgent,1,11,1,J3,HybridLLMAgent,11,turn_P3,2,2,4,11,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,14,0,14154321,1,J1,AdrianHerasAgent,CarlesZaidaAgent,AlexPastorAgent,AdrianHerasAgent|CarlesZaidaAgent|AlexPastorAgent,1,10,1,J1,HybridLLMAgent,16,turn_P1,4,10,3,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,14,0,14054321,0,J0,AdrianHerasAgent,CarlesZaidaAgent,AlexPastorAgent,AdrianHerasAgent|CarlesZaidaAgent|AlexPastorAgent,1,10,1,J0,HybridLLMAgent,14,turn_P0,10,4,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,14,0,14354321,3,J3,AdrianHerasAgent,CarlesZaidaAgent,AlexPastorAgent,AdrianHerasAgent|CarlesZaidaAgent|AlexPastorAgent,1,10,1,J3,HybridLLMAgent,11,turn_P3,2,4,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,14,0,14254321,2,J2,AdrianHerasAgent,CarlesZaidaAgent,AlexPastorAgent,AdrianHerasAgent|CarlesZaidaAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,30,turn_P2,5,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,15,0,15054321,0,J0,AdrianHerasAgent,CarlesZaidaAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|CarlesZaidaAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,4,2,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,15,0,15254321,2,J2,AdrianHerasAgent,CarlesZaidaAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|CarlesZaidaAgent|AlexPelochoJaimeAgent,0,3,3,J3,AlexPelochoJaimeAgent,9,turn_P3,2,3,3,11,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,15,0,15154321,1,J1,AdrianHerasAgent,CarlesZaidaAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|CarlesZaidaAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,34,turn_P1,2,10,5,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,16,0,16054321,0,J0,AdrianHerasAgent,CarlesZaidaAgent,CrabisaAgent,AdrianHerasAgent|CarlesZaidaAgent|CrabisaAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,2,5,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,15,0,15354321,3,J3,AdrianHerasAgent,CarlesZaidaAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|CarlesZaidaAgent|AlexPelochoJaimeAgent,1,10,1,J3,HybridLLMAgent,18,turn_P3,5,2,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,16,0,16154321,1,J1,AdrianHerasAgent,CarlesZaidaAgent,CrabisaAgent,AdrianHerasAgent|CarlesZaidaAgent|CrabisaAgent,0,7,2,J0,AdrianHerasAgent,21,turn_P0,13,7,3,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,16,0,16354321,3,J3,AdrianHerasAgent,CarlesZaidaAgent,CrabisaAgent,AdrianHerasAgent|CarlesZaidaAgent|CrabisaAgent,1,10,1,J3,HybridLLMAgent,16,turn_P3,4,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,16,0,16254321,2,J2,AdrianHerasAgent,CarlesZaidaAgent,CrabisaAgent,AdrianHerasAgent|CarlesZaidaAgent|CrabisaAgent,1,12,1,J2,HybridLLMAgent,20,turn_P2,5,2,12,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,17,0,17054321,0,J0,AdrianHerasAgent,CarlesZaidaAgent,EdoAgent,AdrianHerasAgent|CarlesZaidaAgent|EdoAgent,1,10,1,J0,HybridLLMAgent,13,turn_P0,10,2,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,17,0,17154321,1,J1,AdrianHerasAgent,CarlesZaidaAgent,EdoAgent,AdrianHerasAgent|CarlesZaidaAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,20,turn_P1,4,10,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,17,0,17254321,2,J2,AdrianHerasAgent,CarlesZaidaAgent,EdoAgent,AdrianHerasAgent|CarlesZaidaAgent|EdoAgent,1,10,1,J2,HybridLLMAgent,25,turn_P2,4,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,17,0,17354321,3,J3,AdrianHerasAgent,CarlesZaidaAgent,EdoAgent,AdrianHerasAgent|CarlesZaidaAgent|EdoAgent,1,10,1,J3,HybridLLMAgent,17,turn_P3,2,2,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,18,0,18054321,0,J0,AdrianHerasAgent,CarlesZaidaAgent,PabloAleixAlexAgent,AdrianHerasAgent|CarlesZaidaAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,22,turn_P0,10,4,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,18,0,18254321,2,J2,AdrianHerasAgent,CarlesZaidaAgent,PabloAleixAlexAgent,AdrianHerasAgent|CarlesZaidaAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,15,turn_P2,6,4,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,18,0,18154321,1,J1,AdrianHerasAgent,CarlesZaidaAgent,PabloAleixAlexAgent,AdrianHerasAgent|CarlesZaidaAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,20,turn_P1,4,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,19,0,19054321,0,J0,AdrianHerasAgent,CarlesZaidaAgent,SigmaAgent,AdrianHerasAgent|CarlesZaidaAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,16,turn_P0,10,2,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,18,0,18354321,3,J3,AdrianHerasAgent,CarlesZaidaAgent,PabloAleixAlexAgent,AdrianHerasAgent|CarlesZaidaAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,39,turn_P3,3,6,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,19,0,19254321,2,J2,AdrianHerasAgent,CarlesZaidaAgent,SigmaAgent,AdrianHerasAgent|CarlesZaidaAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,11,turn_P2,2,4,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,19,0,19154321,1,J1,AdrianHerasAgent,CarlesZaidaAgent,SigmaAgent,AdrianHerasAgent|CarlesZaidaAgent|SigmaAgent,1,11,1,J1,HybridLLMAgent,11,turn_P1,2,11,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,19,0,19354321,3,J3,AdrianHerasAgent,CarlesZaidaAgent,SigmaAgent,AdrianHerasAgent|CarlesZaidaAgent|SigmaAgent,0,8,2,J0,AdrianHerasAgent,25,turn_P0,10,5,5,8,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,20,0,20054321,0,J0,AdrianHerasAgent,CarlesZaidaAgent,TristanAgent,AdrianHerasAgent|CarlesZaidaAgent|TristanAgent,1,10,1,J0,HybridLLMAgent,14,turn_P0,10,2,3,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,20,0,20154321,1,J1,AdrianHerasAgent,CarlesZaidaAgent,TristanAgent,AdrianHerasAgent|CarlesZaidaAgent|TristanAgent,1,10,1,J1,HybridLLMAgent,17,turn_P1,4,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,20,0,20254321,2,J2,AdrianHerasAgent,CarlesZaidaAgent,TristanAgent,AdrianHerasAgent|CarlesZaidaAgent|TristanAgent,1,11,1,J2,HybridLLMAgent,11,turn_P2,2,2,11,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,20,0,20354321,3,J3,AdrianHerasAgent,CarlesZaidaAgent,TristanAgent,AdrianHerasAgent|CarlesZaidaAgent|TristanAgent,1,10,1,J3,HybridLLMAgent,26,turn_P3,8,3,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,21,0,21054321,0,J0,AdrianHerasAgent,CrabisaAgent,AlexPastorAgent,AdrianHerasAgent|CrabisaAgent|AlexPastorAgent,1,10,1,J0,HybridLLMAgent,10,turn_P0,10,4,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,21,0,21154321,1,J1,AdrianHerasAgent,CrabisaAgent,AlexPastorAgent,AdrianHerasAgent|CrabisaAgent|AlexPastorAgent,1,10,1,J1,HybridLLMAgent,26,turn_P1,4,10,6,3,
